SALES_ID,PRODUCT_TYPE,PRODUCT_PARENT,PRODUCT_NUMBER,PRODUCT_TITLE,CUSTOMER_ID,CUSTOMER_NAME,CUSTOMER_NUMBER,CUSTOMER_GROUP,BILL_TO_CUSTOMER_ID,SHIP_TO_CUSTOMER_ID,INVOICE_NUMBER,ORDER_NUMBER,TRX_TYPE,CUSTOMER_TRX_LINE_ID,PERIOD_ENDING,INVOICE_DATE,GL_DATE,IMPORT_DATE,GROSS_UNITS,RETURN_UNITS,NET_UNITS,GROSS_DOLLARS,RETURN_DOLLARS,NET_DOLLARS,LIST_PRICE,TOTAL_LIST_PRICE,DISCOUNT_PCT,TYPE_OF_SALE,GL_COA_SEG_01,GL_COA_SEG_02,GL_COA_SEG_03,GL_COA_SEG_04,GL_COA_SEG_05,GL_COA_SEG_06,GL_COA_SEG_07,GL_COA_SEG_08,LIABILITY_ACCOUNT,CURRENCY_CODE,ORG_ID,PROJECT_ID,PROJECT_PARENT_NUMBER,TASK_ID,BOM_FLAG,PROPERTY,FORMAT,TERRITORY,CHANNEL,LANGUAGE,PUBLISHER_CODE,REP_CODE,REP_CODE_EXTERNAL_ID,SALES_REP_NUMBER,SPECIFIC_BATCH_TYPES,ATTRIB_CHAR_1,ATTRIB_CHAR_2,ATTRIB_CHAR_3,ATTRIB_CHAR_4,ATTRIB_CHAR_5,ATTRIB_CHAR_6,ATTRIB_CHAR_7,ATTRIB_CHAR_8,ATTRIB_CHAR_9,ATTRIB_CHAR_10,ATTRIB_CHAR_11,ATTRIB_CHAR_12,ATTRIB_CHAR_13,ATTRIB_CHAR_14,ATTRIB_CHAR_15,ATTRIB_NUM_1,ATTRIB_NUM_2,ATTRIB_NUM_3,ATTRIB_NUM_4,ATTRIB_NUM_5,ATTRIB_NUM_6,ATTRIB_NUM_7,ATTRIB_NUM_8,ATTRIB_NUM_9,ATTRIB_NUM_10,ATTRIB_NUM_11,ATTRIB_NUM_12,ATTRIB_NUM_13,ATTRIB_NUM_14,ATTRIB_NUM_15,ATTRIB_DAT_1,ATTRIB_DAT_2,ATTRIB_DAT_3,ATTRIB_DAT_4,ATTRIB_DAT_5,ORDER_LINE_ID,CUSTOMER_PO_NUMBER,ORDER_TYPE,ORDER_LINE_TYPE,CREATED_BY,CREATION_DATE,LAST_UPDATED_BY,LAST_UPDATE_DATE,LINE_NUMBER_EXTENDED,PROPERTY_10_DESC,PROPERTY_20_DESC,PROPERTY_30_DESC,PROPERTY_40_DESC,PROPERTY_50_DESC,EXPLOSION_PCT,EXCHANGE_RATE_PCT,EXCHANGE_CURRENCY_CODE,ORIGIN_COUNTRY_CODE,MANUFACTURING_COST,EXTERNAL_TRANSACTION_ID,CORE_PRODUCT_NUMBER,SECONDARY_LIST_PRICE,PRODUCT_PUB_DATE,RUN_ID
,,,9781419745850,Ghost Town: A Graphic Novel,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,27,0,27,161.89999999999998,0,161.89999999999998,14.99,404.73,0.6,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,PB,US,NTS,-1,,,,,,,,,,
,,,9781419773822,American Teenager: How Trans Kids Are Surviving Hate and Finding Joy in a Turbulent Era,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,0,-66,-66,0,-1069.2000000000003,-1069.2000000000003,30,-1980,0.46,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9780810919396,Animalia: The Classic Picture Book Midi Edition,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,505,0,505,3406.5700000000006,0,3406.5700000000006,14.99,7569.95,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9781419773365,Brown Bear Wood: A Search-and-Find Coloring Book: Over 100 Things to Find,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,107,0,107,718.54,0,718.54,13.99,1496.9300000000003,0.52,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,PB,US,NTS,-1,,,,,,,,,,
,,,9781419782695,Partypooper (Diary of a Wimpy Kid Book #20),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,509,-3260,-2751,3699.29,-23688.310000000005,-19989.019999999997,19.99,-54992.490000000005,0.5,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,CA,CAN,-1,,,,,,,,,,
,,,9781419741968,Old School (Diary of a Wimpy Kid #10),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,2720,-11,2709,19163.219999999998,-77.509999999999991,19085.71,14.99,40607.91,0.53,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9781419760907,Nightbane (The Lightlark Saga Book 2),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,33,0,33,320.76000000000005,0,320.76000000000005,25,825,0.46,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,CA,CAN,-1,,,,,,,,,,
,,,9781419771521,Old Blue Is My Home: A Picture Book,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,49,0,49,418.79,0,418.79,18.99,930.51,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9781419769238,Gray Malin: Dogs,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,142,0,142,3408,0,3408,50,7100,0.52,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781636551555,Origin: An illuminating look at Indigenous peoples and their connection to the natural world.,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,53,0,53,688.8,0,688.8,25.99,1377.47,0.5,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781419741890,The Ugly Truth (Diary of a Wimpy Kid #5),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,401,0,401,2724.61,0,2724.61,17.99,7213.99,0.48,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,CA,CAN,-1,,,,,,,,,,
,,,9781419766879,"You Owe Me One, Universe (Thanks a Lot, Universe #2): A Novel",,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,0,-24,-24,0,-112.48,-112.48,12.99,-311.76000000000005,0.5,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,PB,CA,CAN,-1,,,,,,,,,,
,,,9781419747489,Matty Matheson: Home Style Cookery,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,46,0,46,938.40000000000009,0,938.40000000000009,40,1840,0.49,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781468300697,The Book of English Magic: A History,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,36,-1,35,359.82,-10,349.82,19.99,699.65,0.5,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,PB,US,NTS,-1,,,,,,,,,,
,,,9781419713101,In My Heart: A Book of Feelings,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,142,0,142,1213.4799999999998,0,1213.4799999999998,18.99,2696.5799999999995,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781419732652,The Faithful Spy: Dietrich Bonhoeffer and the Plot to Kill Hitler,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,58,0,58,550.73,0,550.73,18.99,1101.42,0.5,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,PB,US,NTS,-1,,,,,,,,,,
,,,9781419760907,Nightbane (The Lightlark Saga Book 2),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,0,0,54,0,0,564.318763760092,19.99,1079.4599999999998,0.47722123676644612,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,AU,AUD,-1,,,,,,,,,,
,,,9781419754517,The Museum of Lost and Found: A Novel,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,48,0,48,364.62,0,364.62,18.99,911.52,0.6,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781419771439,It's a Mood: Your home. Your vibe.,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,7,-66,-59,157.5,-1485,-1327.5,45,-2655,0.5,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781419767876,Star Wars: Return of the Jedi (A Collector's Classic Board Book),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,37,-1,36,240.33,-6.5,233.83,12.99,467.64000000000004,0.5,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,BB,US,NTS,-1,,,,,,,,,,
,,,9781419741999,The Meltdown (Diary of a Wimpy Kid #13),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,74,-2,72,620.9699999999998,-16.78,604.18999999999983,14.99,1079.2800000000004,0.44,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,NTS,-1,,,,,,,,,,
,,,9781419763595,The Sinister Sisters and Other Terrifying Tales (Are You Afraid of the Dark? Graphic Novel #2),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,44,-1,43,263.83,-6,257.83,14.99,644.57,0.6,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,PB,US,NTS,-1,,,,,,,,,,
,,,9781419750021,All from a Walnut: A Picture Book,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,28,0,28,239.34000000000003,0,239.34000000000003,18.99,531.72,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9781419741913,Cabin Fever (Diary of a Wimpy Kid #6),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,577,-1,576,3892.2,-6.75,3885.45,14.99,8634.24,0.55,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,US,SPE,-1,,,,,,,,,,
,,,9781419778490,Eden of Witches Volume 6,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,23,0,23,146.46,0,146.46,12.99,298.77000000000004,0.51,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,PB,US,NTS,-1,,,,,,,,,,
,,,9781419741852,Diary of a Wimpy Kid (Diary of a Wimpy Kid #1),,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,32,0,32,247.02999999999997,0,247.02999999999997,17.99,575.68,0.41,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,CA,CAN,-1,,,,,,,,,,
,,,9781419778124,Songs for Other People's Weddings: A Novel,,,,,,,,,PART_REVENUE,,01/01/2026,01/01/2026,,08/20/2026,71,0,71,975.96218732822842,0,975.96218732822842,28,1988,0.509073346414372,,,,,,,,,,,USD,101,,,,,-1,0,0,0,-1,10,,,,"REV,ACC",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1,HC,GB,UK,-1,,,,,,,,,,
